ts,iter,queue_line,outcome,detail
2026-04-30T12:13:04+03:00,2,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.05f|",regress,"gpu_correct/h_gradient_full 76.2->74.7;gpu_correct/v_gradient_full 78.5->76.7;gpu_correct/single_impulse 84.6->78.5;gpu_correct/ramp_small_range 76.2->75.4;gpu_correct/photo_synth 57.8->57.2;gpu_fast/flat_30000 99.0->72.2;gpu_fast/h_bars_8 56.3->53.8;gpu_fast/single_impulse 81.4->70.3;"
2026-04-30T12:14:27+03:00,3,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.08f|",regress,"gpu_correct/h_gradient_full 76.2->75.4;gpu_correct/v_gradient_full 78.5->75.6;gpu_correct/h_bars_8 74.9->73.4;gpu_correct/v_bars_8 73.8->72.3;gpu_fast/flat_30000 99.0->58.3;gpu_fast/v_gradient_full 58.9->54.3;gpu_fast/v_bars_8 57.2->56.1;gpu_fast/checker_64 29.6->28.5;gpu_fast/single_impulse 81.4->58.2;gpu_fast/two_value_split 64.3->60.5;"
2026-04-30T12:15:49+03:00,4,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 4.0f;|t1_step = step * 3.0f;|",regress,"gpu_correct/checker_64 28.2->27.5;gpu_correct/photo_synth 57.8->55.0;gpu_fast/single_impulse 81.4->77.8;"
2026-04-30T12:17:11+03:00,5,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 4.0f;|t1_step = step * 3.5f;|",regress,"gpu_correct/single_impulse 84.6->78.2;gpu_fast/single_impulse 81.4->79.7;"
2026-04-30T12:18:33+03:00,6,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 2.0f;|t1_step = step * 1.5f;|",regress,"gpu_correct/h_gradient_full 76.2->69.5;gpu_correct/v_gradient_full 78.5->66.3;gpu_correct/h_bars_8 74.9->32.0;gpu_correct/v_bars_8 73.8->30.6;gpu_correct/checker_64 28.2->22.9;gpu_correct/single_impulse 84.6->80.2;gpu_correct/ramp_small_range 76.2->73.4;gpu_correct/two_value_split 75.1->46.5;gpu_correct/photo_synth 57.8->53.7;gpu_fast/v_gradient_full 58.9->57.0;gpu_fast/h_bars_8 56.3->31.8;gpu_fast/v_bars_8 57.2->30.4;gpu_fast/checker_64 29.6->23.1;gpu_fast/single_impulse 81.4->78.8;gpu_fast/two_value_split 64.3->46.3;gpu_fast/photo_synth 52.3->50.4;"
2026-04-30T12:19:55+03:00,7,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.0f, 1.0f, 1.0f, 1.0f, 1.0f, 1.0f, 1.0f, 1.0f}|",regress,"gpu_correct/h_gradient_full 76.2->73.9;gpu_correct/v_gradient_full 78.5->75.6;gpu_correct/h_bars_8 74.9->73.3;gpu_correct/single_impulse 84.6->78.5;gpu_correct/ramp_small_range 76.2->75.2;gpu_correct/photo_synth 57.8->56.3;gpu_fast/flat_30000 99.0->72.2;gpu_fast/flat_5000 62.7->60.2;gpu_fast/v_gradient_full 58.9->55.9;gpu_fast/v_bars_8 57.2->53.4;gpu_fast/single_impulse 81.4->70.2;gpu_fast/two_value_split 64.3->57.6;"
2026-04-30T12:21:17+03:00,8,"noop: end-of-queue marker",pass_no_speedup,"correct=-2.4% fast=0.0%"
2026-04-30T12:31:54+03:00,1,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.05f|",regress,"gpu_correct/h_gradient_full 79.0->78.1;gpu_correct/single_impulse 84.6->78.5;gpu_correct/photo_synth 57.8->57.2;gpu_fast/flat_30000 99.0->72.2;gpu_fast/h_bars_8 56.6->53.8;gpu_fast/single_impulse 81.4->70.3;"
2026-04-30T12:33:23+03:00,2,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.07f|",regress,"gpu_correct/h_bars_8 82.5->79.0;gpu_correct/v_bars_8 79.6->77.8;gpu_correct/single_impulse 84.6->81.3;gpu_correct/two_value_split 91.4->89.7;gpu_correct/photo_synth 57.8->54.9;gpu_fast/flat_30000 99.0->72.2;gpu_fast/single_impulse 81.4->71.5;"
2026-04-30T12:34:48+03:00,3,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.5f, 32.5f|",pass_no_speedup,"correct=0.1% fast=-0.3%"
2026-04-30T12:36:10+03:00,4,"sed:src/lib/cuda_j2k_encoder.cu:s|int  bp_skip    = fast_mode \? 1 : 0;|int  bp_skip    = fast_mode ? 2 : 0;|",pass_no_speedup,"correct=-1.4% fast=-0.3%"
2026-04-30T12:37:32+03:00,5,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.5f : 1.0f|",pass_no_speedup,"correct=0.4% fast=-0.3%"
2026-04-30T12:38:56+03:00,6,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.6f : 1.0f|",pass_no_speedup,"correct=-1.1% fast=-0.1%"
2026-04-30T12:40:19+03:00,7,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 512 : CB_BUF_SIZE|",pass_no_speedup,"correct=0.2% fast=-2.4%"
2026-04-30T12:41:42+03:00,8,"noop: end-of-queue marker",pass_no_speedup,"correct=-2.8% fast=-0.6%"
2026-04-30T13:25:35+03:00,1,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 4.0f;|t1_step = step * 4.5f;|",regress,"gpu_correct/single_impulse 84.6->77.0;"
2026-04-30T13:26:58+03:00,2,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 4.0f;|t1_step = step * 5.0f;|",regress,"gpu_correct/single_impulse 84.6->79.5;gpu_fast/single_impulse 81.4->80.3;"
2026-04-30T13:28:21+03:00,3,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 4.0f;|t1_step = step * 6.0f;|",regress,"gpu_correct/photo_synth 57.8->56.6;"
2026-04-30T13:29:43+03:00,4,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 2.0f;|t1_step = step * 2.25f;|",regress,"gpu_correct/v_gradient_full 80.1->78.0;gpu_correct/h_bars_8 82.5->41.6;gpu_correct/v_bars_8 79.6->40.2;gpu_correct/checker_64 28.2->27.0;gpu_correct/single_impulse 84.6->83.6;gpu_correct/two_value_split 91.4->56.2;gpu_correct/photo_synth 57.8->55.4;gpu_fast/h_bars_8 56.6->41.9;gpu_fast/v_bars_8 57.5->40.4;gpu_fast/checker_64 29.6->28.1;gpu_fast/two_value_split 64.2->56.0;"
2026-04-30T13:31:06+03:00,5,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 2.0f;|t1_step = step * 2.5f;|",regress,"gpu_correct/h_gradient_full 79.0->75.8;gpu_correct/v_gradient_full 80.1->72.9;gpu_correct/h_bars_8 82.5->36.5;gpu_correct/v_bars_8 79.6->35.0;gpu_correct/checker_64 28.2->25.2;gpu_correct/single_impulse 84.6->81.9;gpu_correct/two_value_split 91.4->51.0;gpu_correct/photo_synth 57.8->56.3;gpu_fast/h_bars_8 56.6->36.9;gpu_fast/v_bars_8 57.5->35.3;gpu_fast/checker_64 29.6->26.0;gpu_fast/single_impulse 81.4->80.2;gpu_fast/two_value_split 64.2->51.2;"
2026-04-30T13:32:28+03:00,6,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.30f, 1.15f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/single_impulse 84.6->76.8;"
2026-04-30T13:33:51+03:00,7,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.55f, 0.55f, 0.55f}|",regress,"gpu_fast/h_bars_8 56.6->51.2;gpu_fast/two_value_split 64.2->62.7;"
2026-04-30T13:35:14+03:00,8,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.75f, 0.75f, 0.75f}|",regress,"gpu_correct/h_gradient_full 79.0->78.4;gpu_correct/v_gradient_full 80.1->78.2;gpu_correct/two_value_split 91.4->87.9;gpu_fast/flat_30000 99.0->60.2;gpu_fast/flat_50000 66.2->62.7;gpu_fast/v_gradient_full 59.1->57.1;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T13:36:37+03:00,9,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.75f, 0.75f, 0.75f}|",regress,"gpu_correct/h_gradient_full 79.0->78.4;gpu_correct/v_gradient_full 80.1->78.2;gpu_correct/two_value_split 91.4->87.9;gpu_fast/flat_30000 99.0->60.2;gpu_fast/flat_50000 66.2->62.7;gpu_fast/v_gradient_full 59.1->57.1;gpu_fast/single_impulse 81.4->60.2;"
2026-04-30T13:41:35+03:00,1,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.10f, 1.08f, 1.04f, 1.00f, 0.92f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/h_bars_8 82.5->79.0;"
2026-04-30T13:42:58+03:00,2,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.40f, 32.5f|",pass_no_speedup,"correct=-1.3% fast=0.2%"
2026-04-30T13:44:22+03:00,3,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.50f, 32.5f|",pass_no_speedup,"correct=-2.3% fast=-1.9%"
2026-04-30T13:45:45+03:00,4,"noop: re-baseline marker after Stage E parameter sweep",pass_no_speedup,"correct=-2.1% fast=-0.3%"
2026-04-30T13:47:10+03:00,5,"sed:src/lib/gpu_ebcot.h:s|__launch_bounds__(64, 16)|__launch_bounds__(64, 12)|",pass_no_speedup,"correct=-0.9% fast=-1.4%"
2026-04-30T13:48:36+03:00,6,"sed:src/lib/gpu_ebcot.h:s|__launch_bounds__(64, 16)|__launch_bounds__(64, 20)|",pass_no_speedup,"correct=-13.7% fast=-14.7%"
2026-04-30T13:50:03+03:00,7,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 640 : 1536|",pass_no_speedup,"correct=-1.3% fast=-1.3%"
2026-04-30T13:51:29+03:00,8,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 640 : 1280|",pass_no_speedup,"correct=-2.0% fast=-1.0%"
2026-04-30T13:52:52+03:00,9,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 768 : CB_BUF_SIZE|",pass_no_speedup,"correct=-0.6% fast=-0.8%"
2026-04-30T13:54:14+03:00,10,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 800 : CB_BUF_SIZE|",pass_no_speedup,"correct=-1.6% fast=-0.0%"
2026-04-30T13:55:36+03:00,11,"sed:src/lib/cuda_j2k_encoder.cu:s|int  bp_skip    = fast_mode \? 1 : 0;|int  bp_skip    = fast_mode ? 1 : 1;|",pass_no_speedup,"correct=0.1% fast=-1.2%"
2026-04-30T13:56:58+03:00,12,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.75f : 1.0f|",pass_no_speedup,"correct=-32.3% fast=-17.9%"
2026-04-30T13:58:22+03:00,13,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.25f : 1.0f|",pass_no_speedup,"correct=-0.4% fast=-0.2%"
2026-04-30T13:59:45+03:00,14,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.45f : 1.0f|",pass_no_speedup,"correct=-2.1% fast=-0.3%"
2026-04-30T14:01:07+03:00,15,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.55f : 1.0f|",pass_no_speedup,"correct=-0.4% fast=-0.4%"
2026-04-30T14:02:30+03:00,16,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.055f|",regress,"gpu_correct/two_value_split 91.4->90.2;gpu_fast/h_bars_8 56.6->52.6;"
2026-04-30T14:03:52+03:00,17,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.065f|",regress,"gpu_correct/h_bars_8 82.5->79.1;gpu_correct/v_bars_8 79.6->79.0;gpu_correct/single_impulse 84.6->76.8;gpu_correct/two_value_split 91.4->89.0;gpu_fast/flat_30000 99.0->72.2;gpu_fast/v_gradient_full 59.1->55.5;gpu_fast/v_bars_8 57.5->55.5;gpu_fast/single_impulse 81.4->71.8;gpu_fast/two_value_split 64.2->60.6;"
2026-04-30T14:05:15+03:00,18,"noop: end of Run 4 queue",pass_no_speedup,"correct=-2.6% fast=-0.4%"
2026-04-30T14:06:37+03:00,19,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 720 : CB_BUF_SIZE|",pass_no_speedup,"correct=-0.3% fast=-0.1%"
2026-04-30T14:08:00+03:00,20,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 600 : CB_BUF_SIZE|",pass_no_speedup,"correct=-1.8% fast=-0.8%"
2026-04-30T14:09:27+03:00,21,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 560 : CB_BUF_SIZE|",pass_no_speedup,"correct=-1.7% fast=-2.5%"
2026-04-30T14:10:04+03:00,22,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 4.0f;|t1_step = step * 3.75f;|",regress,"gpu_correct/photo_synth 57.8->56.1;"
2026-04-30T14:10:38+03:00,23,"sed:src/lib/gpu_ebcot_t2.h:s|t1_step = step \* 4.0f;|t1_step = step * 3.25f;|",regress,"gpu_correct/single_impulse 84.6->77.6;gpu_fast/single_impulse 81.4->72.7;"
2026-04-30T14:11:12+03:00,24,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 512 : 1024|",pass_no_speedup,"correct=0.3% fast=-0.4%"
2026-04-30T14:11:47+03:00,25,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 512 : 1280|",pass_no_speedup,"correct=-0.1% fast=-0.6%"
2026-04-30T14:12:21+03:00,26,"sed:src/lib/cuda_j2k_encoder.cu:s|int  bp_skip    = fast_mode \? 1 : 0;|int  bp_skip    = fast_mode ? 0 : 0;|",pass_no_speedup,"correct=0.1% fast=-0.5%"
2026-04-30T14:12:55+03:00,27,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.058f|",regress,"gpu_fast/flat_30000 99.0->66.2;gpu_fast/v_gradient_full 59.1->56.0;gpu_fast/single_impulse 81.4->66.2;"
2026-04-30T14:13:29+03:00,28,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.062f|",regress,"gpu_correct/h_bars_8 82.5->79.8;gpu_correct/v_bars_8 79.6->78.8;gpu_correct/single_impulse 84.6->73.9;gpu_correct/two_value_split 91.4->89.6;gpu_correct/photo_synth 57.8->56.0;gpu_fast/flat_30000 99.0->66.2;gpu_fast/v_gradient_full 59.1->54.6;gpu_fast/single_impulse 81.4->66.2;gpu_fast/two_value_split 64.2->60.6;"
2026-04-30T14:14:03+03:00,29,"noop: end of Run 4 extended queue",pass_no_speedup,"correct=0.1% fast=-0.6%"
2026-04-30T14:14:36+03:00,30,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.9f : 1.0f|",pass_no_speedup,"correct=-0.0% fast=-0.5%"
2026-04-30T14:15:10+03:00,31,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 3.1f : 1.0f|",pass_no_speedup,"correct=-0.0% fast=-0.5%"
2026-04-30T14:15:44+03:00,32,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 3.0f : 1.0f|fast_mode ? 2.85f : 1.0f|",pass_no_speedup,"correct=-0.0% fast=-0.5%"
2026-04-30T14:16:18+03:00,33,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.48f : 1.0f|",pass_no_speedup,"correct=-0.0% fast=-0.3%"
2026-04-30T14:16:52+03:00,34,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 0.5f : 1.0f|fast_mode ? 0.52f : 1.0f|",pass_no_speedup,"correct=0.1% fast=-0.6%"
2026-04-30T14:17:26+03:00,35,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 832 : CB_BUF_SIZE|",pass_no_speedup,"correct=-0.0% fast=-0.5%"
2026-04-30T14:18:00+03:00,36,"sed:src/lib/cuda_j2k_encoder.cu:s|fast_mode \? 640 : CB_BUF_SIZE|fast_mode ? 928 : CB_BUF_SIZE|",pass_no_speedup,"correct=-0.2% fast=-0.7%"
2026-04-30T14:18:34+03:00,37,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.30f, 32.5f|",pass_no_speedup,"correct=-0.5% fast=-0.6%"
2026-04-30T14:19:08+03:00,38,"sed:src/lib/cuda_j2k_encoder.cu:s|, 0.25f, 32.5f|, 0.20f, 32.5f|",pass_no_speedup,"correct=-0.6% fast=-0.5%"
2026-04-30T14:19:42+03:00,39,"noop: stage H end",pass_no_speedup,"correct=-0.4% fast=-0.4%"
2026-04-30T14:20:15+03:00,40,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.30f, 1.18f, 1.08f, 0.97f, 0.85f, 0.55f, 0.55f, 0.55f}|",regress,"gpu_correct/single_impulse 84.6->76.8;gpu_correct/two_value_split 91.4->90.4;gpu_fast/h_bars_8 56.6->51.3;gpu_fast/two_value_split 64.2->62.8;gpu_fast/photo_synth 52.3->51.2;"
2026-04-30T14:20:49+03:00,41,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.25f, 1.15f, 1.06f, 0.95f, 0.85f, 0.60f, 0.60f, 0.60f}|",regress,"gpu_correct/h_gradient_full 79.0->77.8;gpu_correct/v_gradient_full 80.1->78.7;gpu_correct/h_bars_8 82.5->80.5;gpu_correct/v_bars_8 79.6->77.8;gpu_correct/single_impulse 84.6->77.2;gpu_correct/two_value_split 91.4->89.4;gpu_fast/flat_30000 99.0->72.2;gpu_fast/v_gradient_full 59.1->56.6;gpu_fast/h_bars_8 56.6->52.5;gpu_fast/v_bars_8 57.5->55.6;gpu_fast/single_impulse 81.4->72.0;gpu_fast/two_value_split 64.2->62.5;"
2026-04-30T14:21:23+03:00,42,"sed:src/lib/gpu_ebcot_t2.h:s|{1.20f, 1.12f, 1.05f, 0.95f, 0.85f, 0.65f, 0.65f, 0.65f}|{1.15f, 1.10f, 1.04f, 0.97f, 0.88f, 0.65f, 0.65f, 0.65f}|",regress,"gpu_correct/h_bars_8 82.5->81.0;gpu_correct/two_value_split 91.4->89.4;"
2026-04-30T14:21:57+03:00,43,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.061f|",regress,"gpu_correct/v_gradient_full 80.1->78.9;gpu_correct/h_bars_8 82.5->80.1;gpu_correct/v_bars_8 79.6->78.8;gpu_correct/two_value_split 91.4->88.8;gpu_correct/photo_synth 57.8->56.1;gpu_fast/flat_30000 99.0->62.7;gpu_fast/flat_5000 62.7->60.2;gpu_fast/v_gradient_full 59.1->55.0;gpu_fast/h_bars_8 56.6->54.5;gpu_fast/single_impulse 81.4->62.7;gpu_fast/two_value_split 64.2->61.1;"
2026-04-30T14:22:31+03:00,44,"sed:src/lib/cuda_j2k_encoder.cu:s|ratio \* 0.06f|ratio * 0.059f|",regress,"gpu_correct/photo_synth 57.8->56.1;gpu_fast/flat_30000 99.0->72.2;gpu_fast/v_gradient_full 59.1->56.7;gpu_fast/h_bars_8 56.6->55.0;gpu_fast/v_bars_8 57.5->56.0;gpu_fast/single_impulse 81.4->71.9;"
2026-04-30T14:23:05+03:00,45,"noop: stage I end",pass_no_speedup,"correct=0.1% fast=-1.0%"
2026-04-30T14:23:39+03:00,46,"script:sed -i 's|__float2int_rn(fabsf(val) \* inv_step)|(int)(fabsf(val) * inv_step)|; s|__float2int_rn(fabsf(dwt_load(row_ptr + c)) \* inv_step)|(int)(fabsf(dwt_load(row_ptr + c)) * inv_step)|' src/lib/gpu_ebcot.h",regress,"gpu_correct/v_gradient_full 80.1->79.2;gpu_correct/h_bars_8 82.5->79.9;gpu_correct/single_impulse 84.6->81.4;"
2026-04-30T14:24:12+03:00,47,"noop: stage J end",pass_no_speedup,"correct=0.1% fast=-0.8%"
2026-04-30T14:25:46+03:00,48,"sed:src/lib/gpu_ebcot.h:s|__launch_bounds__(64, 16)|__launch_bounds__(96, 8)|",pass_no_speedup,"correct=0.2% fast=-0.6%"
2026-04-30T14:26:20+03:00,49,"sed:src/lib/gpu_ebcot.h:s|__launch_bounds__(64, 16)|__launch_bounds__(48, 32)|",regress,"gpu_correct/flat_30000 99.0->27.5;gpu_correct/flat_50000 99.0->11.6;gpu_correct/flat_5000 99.0->7.5;gpu_correct/h_gradient_full 79.0->11.4;gpu_correct/v_gradient_full 80.1->11.4;gpu_correct/h_bars_8 82.5->10.2;gpu_correct/v_bars_8 79.6->10.2;gpu_correct/checker_64 28.2->10.2;gpu_correct/single_impulse 84.6->27.5;gpu_correct/noise_small 47.1->27.4;gpu_correct/ramp_small_range 78.1->18.0;gpu_correct/two_value_split 91.4->16.0;gpu_correct/photo_synth 57.8->13.7;gpu_fast/flat_30000 99.0->27.5;gpu_fast/flat_50000 66.2->11.6;gpu_fast/flat_5000 62.7->7.5;gpu_fast/h_gradient_full 52.9->11.4;gpu_fast/v_gradient_full 59.1->11.4;gpu_fast/h_bars_8 56.6->10.2;gpu_fast/v_bars_8 57.5->10.2;gpu_fast/checker_64 29.6->10.2;gpu_fast/single_impulse 81.4->27.5;gpu_fast/noise_small 47.2->27.4;gpu_fast/ramp_small_range 58.5->18.0;gpu_fast/two_value_split 64.2->16.0;gpu_fast/photo_synth 52.3->13.7;"
2026-04-30T14:26:49+03:00,50,"script:sed -i 's|t1_step = step \* 2.0f;|t1_step = step * 1.9f;|; s|t1_step = step \* 4.0f;|t1_step = step * 4.1f;|' src/lib/gpu_ebcot_t2.h",regress,"gpu_correct/h_gradient_full 79.0->78.2;gpu_correct/v_gradient_full 80.1->78.4;gpu_correct/h_bars_8 82.5->48.0;gpu_correct/v_bars_8 79.6->46.6;gpu_correct/single_impulse 84.6->75.0;gpu_correct/two_value_split 91.4->62.4;gpu_fast/h_bars_8 56.6->46.6;gpu_fast/v_bars_8 57.5->45.6;gpu_fast/two_value_split 64.2->59.7;"
